open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-11-03 20:00:00,2452.89,2475.52,2447.4,2457.73,34255.9245,2024-11-03 23:59:59.999,84351609.192904,337969,15745.3118,38776558.266525,0,2474.3304809359042,2505.4582524497914,-31.127771513887183,-27.54270405242705,-3.585067461460131
2024-11-04 00:00:00,2457.73,2491.39,2434.99,2473.76,37127.5002,2024-11-04 03:59:59.999,91609454.01239,498435,20334.8948,50187742.423086,0,2474.242714638073,2503.110233749807,-28.867519111734055,-27.807667064288452,-1.0598520474456024
2024-11-04 04:00:00,2473.77,2482.42,2457.21,2459.67,22635.0346,2024-11-04 07:59:59.999,55902251.671284,274350,10882.7683,26877956.922033,0,2472.000758539908,2499.8924386572285,-27.891680117320448,-27.824469674894853,-0.06721044242559415
2024-11-04 08:00:00,2459.68,2478.0,2447.34,2470.2,28566.6765,2024-11-04 11:59:59.999,70372134.559097,406121,14373.5204,35416961.411294,0,2471.7237187645374,2497.692998756693,-25.96927999215586,-27.453431738347057,1.4841517461911948
2024-11-04 12:00:00,2470.2,2486.0,2431.51,2442.6,56215.3522,2024-11-04 15:59:59.999,138163117.433934,623756,26344.8809,64810965.368477,0,2467.243146646916,2493.612035885827,-26.368889238910924,-27.23652323845983,0.8676339995489073
2024-11-04 16:00:00,2442.6,2446.32,2405.8,2430.43,63432.5532,2024-11-04 19:59:59.999,153683144.817554,519485,33128.8415,80276130.490749,0,2461.5795856243135,2488.9318850794693,-27.352299455155844,-27.259678481799035,-0.09262097335680863
2024-11-04 20:00:00,2430.42,2432.08,2357.59,2398.21,98339.8478,2024-11-04 23:59:59.999,235270594.055335,744405,43509.8195,104090366.596941,0,2451.8304186051882,2482.211745443953,-30.381326838764835,-27.884008153192198,-2.497318685572637
2024-11-05 00:00:00,2398.21,2421.4,2380.74,2420.41,47944.8664,2024-11-05 03:59:59.999,115258802.015475,470807,22831.4058,54886707.872602,0,2446.996508050544,2477.633838374031,-30.63733032348682,-28.434672587251125,-2.2026577362356967
2024-11-05 04:00:00,2420.4,2445.7,2417.21,2443.4,38943.023,2024-11-05 07:59:59.999,94715710.818836,353859,21114.8594,51350185.709967,0,2446.443199119691,2475.097998494473,-28.65479937478176,-28.478697944757254,-0.17610143002450585
2024-11-05 08:00:00,2443.41,2448.0,2430.31,2440.63,36062.5012,2024-11-05 11:59:59.999,87967707.186559,297917,18438.5122,44975449.74415,0,2445.548860793585,2472.544813420808,-26.995952627223232,-28.182148881250452,1.1861962540272195
2024-11-05 12:00:00,2440.63,2480.0,2427.4,2441.19,89272.4654,2024-11-05 15:59:59.999,218980431.086877,740629,43791.9616,107433637.656813,0,2444.878266825341,2470.2222346488966,-25.34396782355543,-27.61451266971145,2.2705448461560174
2024-11-05 16:00:00,2441.2,2475.0,2401.3,2408.4,71328.772,2024-11-05 19:59:59.999,174469825.989063,616439,32064.3579,78486626.466197,0,2439.2662257752886,2465.6428098600895,-26.376584084800925,-27.366926952729344,0.990342867928419
2024-11-05 20:00:00,2408.39,2440.0,2401.7,2422.55,48067.6265,2024-11-05 23:59:59.999,116571743.285797,399166,26658.6257,64660207.028553,0,2436.6944987329366,2462.4507498704534,-25.756251137516756,-27.044791789686826,1.2885406521700702
2024-11-06 00:00:00,2422.6,2638.0,2420.3,2579.31,273196.315,2024-11-06 03:59:59.999,695734294.619094,1106915,146253.3746,372624962.96607906,0,2458.6353450817155,2471.10699062079,-12.471645539074416,-24.130162539564346,11.65851700048993
2024-11-06 04:00:00,2579.31,2643.2,2561.0,2594.0,263406.854,2024-11-06 07:59:59.999,684766705.076166,1067997,143244.0625,372538859.80005693,0,2479.4606766076054,2480.2101765007314,-0.7494998931260852,-19.454030010276696,18.70453011715061
2024-11-06 08:00:00,2593.99,2637.0,2571.0,2629.02,130007.8482,2024-11-06 11:59:59.999,339013950.142382,884537,66183.035,172628718.868413,0,2502.4698032833585,2491.233126389566,11.236676893792264,-13.315888629462904,24.55256552325517
2024-11-06 12:00:00,2629.03,2666.66,2608.0,2634.19,142673.0702,2024-11-06 15:59:59.999,375789998.91329503,976190,71471.6287,188332366.916986,0,2522.7344489320726,2501.8225244347836,20.911924497288965,-6.470326004112531,27.382250501401494
2024-11-06 16:00:00,2634.2,2687.26,2633.43,2687.25,84147.198,2024-11-06 19:59:59.999,223948297.143541,762161,43046.6479,114590218.108251,0,2548.044533711754,2515.55789299517,32.486640716584134,1.3210673400268025,31.165573376557333
2024-11-06 20:00:00,2687.25,2744.7,2669.25,2721.87,108710.0764,2024-11-06 23:59:59.999,294010411.721212,759231,57205.831,154784559.69245,0,2574.786913140715,2530.8402712918237,43.94664184889143,9.84618224179973,34.1004596070917
2024-11-07 00:00:00,2721.88,2880.0,2699.49,2852.42,239110.0996,2024-11-07 03:59:59.999,671731627.825464,1228815,120188.2715,337518629.830137,0,2617.499695734451,2554.660991936874,62.83870379757718,20.444686552955222,42.39401724462196
2024-11-07 04:00:00,2852.43,2855.0,2779.91,2820.29,104122.5449,2024-11-07 07:59:59.999,294074256.733694,709146,47069.8056,132952229.047454,0,2648.698204082997,2574.3372147563646,74.36098932663253,31.227947107690685,43.13304221894185
2024-11-07 08:00:00,2820.3,2830.0,2790.0,2792.28,65854.3896,2024-11-07 11:59:59.999,185462531.972307,556568,30013.8087,84553378.01287,0,2670.7877111471516,2590.4811247744115,80.30658637274018,41.043674960700585,39.2629114120396
2024-11-07 12:00:00,2792.28,2849.0,2776.0,2847.49,100484.4486,2024-11-07 15:59:59.999,282440462.769715,941366,54003.747,151869615.447247,0,2697.9726786629744,2609.5188192355663,88.45385942740813,50.5257118540421,37.92814757336603
2024-11-07 16:00:00,2847.5,2893.8,2823.75,2885.0,121819.8352,2024-11-07 19:59:59.999,348375997.648419,1168615,65114.4764,186257706.609398,0,2726.7461127148244,2629.9248326255242,96.82128008930022,59.78482550109373,37.03645458820649
2024-11-07 20:00:00,2885.0,2916.11,2864.25,2895.47,99454.6345,2024-11-07 23:59:59.999,287517646.422478,775856,51355.5414,148508170.975633,0,2752.7036338356206,2649.5948450236338,103.10878881198687,68.44961816327236,34.65917064871451
2024-11-08 00:00:00,2895.47,2954.94,2886.4,2902.42,126526.9325,2024-11-08 03:59:59.999,368994117.72411,1015731,63419.9769,185011437.441478,0,2775.736920937833,2668.322634281142,107.41428665669082,76.24255186195606,31.17173479473476
2024-11-08 04:00:00,2902.42,2924.2,2892.0,2911.96,70741.7346,2024-11-08 07:59:59.999,205908230.131165,479294,37060.3082,107884327.876454,0,2796.694317716628,2686.369846556613,110.32447116001504,83.05893572156786,27.265535438447174
2024-11-08 08:00:00,2911.88,2930.89,2893.33,2914.39,62192.9151,2024-11-08 11:59:59.999,180990433.255032,407197,30033.8099,87431721.246944,0,2814.8013457602237,2703.2602282931603,111.54111746706349,88.755372070667,22.785745396396493
2024-11-08 12:00:00,2914.4,2956.56,2903.0,2937.04,110108.0276,2024-11-08 15:59:59.999,322747878.077698,923481,57042.244,167256975.854774,0,2833.607292566343,2720.5772484195927,113.03004414675024,93.61030648588365,19.419737660866588
2024-11-08 16:00:00,2937.03,2981.69,2890.04,2949.96,126505.7537,2024-11-08 19:59:59.999,371339271.446042,889543,65777.763,193216752.740882,0,2851.507709094598,2737.568563351475,113.93914574312294,97.67607433733151,16.263071405791422
2024-11-08 20:00:00,2949.96,2975.45,2915.8,2961.75,72789.0715,2024-11-08 23:59:59.999,214296255.73341,575006,36802.1714,108345798.461519,0,2868.4680615415828,2754.1745956958102,114.29346584577252,100.99955263901973,13.29391320675279
2024-11-09 00:00:00,2961.75,2995.22,2954.56,2965.5,76958.1964,2024-11-09 03:59:59.999,229251219.123135,593502,37833.1579,112698815.129546,0,2883.396052073647,2769.8283293479726,113.56772272567423,103.51318665635063,10.054536069323603
2024-11-09 04:00:00,2965.5,3058.77,2953.71,3030.38,129030.9382,2024-11-09 07:59:59.999,390227729.641767,731753,70386.9427,212820120.132625,0,2906.0089671392398,2789.1284530999746,116.88051403926511,106.18665213293353,10.693861906331577
2024-11-09 08:00:00,3030.37,3055.88,3021.46,3051.6,69670.2941,2024-11-09 11:59:59.999,211867778.562333,527681,37694.5783,114614277.220808,0,2928.407587579357,2808.570789907384,119.83679767197282,108.9166812407414,10.92011643123142
2024-11-09 12:00:00,3051.59,3054.17,3028.4,3040.88,53748.8853,2024-11-09 15:59:59.999,163368516.244261,476635,25448.1927,77363545.002653,0,2945.711035644071,2825.778879543874,119.93215610019706,111.11977621263253,8.812379887564532
2024-11-09 16:00:00,3040.85,3094.55,2990.58,3070.39,98531.409,2024-11-09 19:59:59.999,299868051.379464,707151,50552.6546,153898385.383901,0,2964.8924147757525,2843.8982217998832,120.99419297586928,113.09465956527988,7.899533410589399
2024-11-09 20:00:00,3070.4,3157.4,3065.56,3126.21,98779.6982,2024-11-09 23:59:59.999,307896754.934554,645183,56193.7376,175160997.706915,0,2989.710504810252,2864.8102053702623,124.9002994399898,115.45578754022188,9.444511899767917
2024-11-10 00:00:00,3126.2,3151.41,3103.7,3134.82,92569.5686,2024-11-10 03:59:59.999,289514234.547782,626548,48394.8629,151384537.020315,0,3012.035042531752,2884.8109308983912,127.22411163336074,117.80945235884965,9.41465927451108
2024-11-10 04:00:00,3134.82,3216.47,3129.97,3185.89,188145.3329,2024-11-10 07:59:59.999,598618405.201316,1002526,99965.9267,318025447.430193,0,3038.7819590653285,2907.113084165177,131.66887490015142,120.58133686711001,11.087538033041412
2024-11-10 08:00:00,3185.89,3230.0,3168.81,3220.0,96121.2648,2024-11-10 11:59:59.999,307466473.239805,710429,51408.5788,164472184.833657,0,3066.6616576706624,2930.2898927455344,136.371764925128,123.73942247871362,12.63234244641437
2024-11-10 12:00:00,3220.01,3236.64,3167.56,3209.53,126863.0189,2024-11-10 15:59:59.999,405574158.779258,1043827,62061.9875,198445468.655803,0,3088.6414026444068,2950.974345134754,137.66705750965275,126.52494948490146,11.142108024751295
2024-11-10 16:00:00,3209.52,3248.52,3150.0,3164.27,167610.7179,2024-11-10 19:59:59.999,537851140.3909551,1169341,81771.6396,262566253.466913,0,3100.276571468344,2966.77402327292,133.50254819542397,127.92046922700597,5.582078968418003
2024-11-10 20:00:00,3164.27,3225.99,3069.0,3183.21,194226.8291,2024-11-10 23:59:59.999,612672079.194157,1519747,100628.9898,317626675.289674,0,3113.0355604732144,2982.8063178452967,130.22924262791776,128.38222390718832,1.8470187207294373
2024-11-11 00:00:00,3183.2,3221.8,3171.16,3195.07,94211.1415,2024-11-11 03:59:59.999,301065739.418591,900224,47739.7417,152561186.303725,0,3125.6562434773355,2998.52955356046,127.12668991687542,128.13111710912574,-1.0044271922503185
2024-11-11 04:00:00,3195.08,3196.98,3105.0,3140.16,103633.8888,2024-11-11 07:59:59.999,326022630.197075,1002621,48174.3631,151564262.396923,0,3127.8875906346684,3009.0206977411667,118.8668928935017,126.27827226600094,-7.4113793724992405
2024-11-11 08:00:00,3140.16,3212.49,3132.1,3197.79,91922.0003,2024-11-11 11:59:59.999,291849733.974704,1027426,47853.7103,151930300.257747,0,3138.6418074601042,3023.0036090195986,115.63819844050568,124.1502575009019,-8.512059060396226
2024-11-11 12:00:00,3197.79,3256.4,3139.5,3236.98,202264.4074,2024-11-11 15:59:59.999,645514671.4197049,1776328,107689.1334,343857962.329182,0,3153.77076015855,3038.8537120551837,114.91704810336614,122.30361562139475,-7.386567518028613
2024-11-11 16:00:00,3236.97,3346.4,3233.63,3300.2,264375.1673,2024-11-11 19:59:59.999,870462349.4137101,1663128,135081.8854,444821196.05206704,0,3176.298335518773,3058.2126963473925,118.08563917138054,121.46002033139192,-3.3743811600113816
2024-11-11 20:00:00,3300.21,3387.61,3280.0,3371.59,243687.3611,2024-11-11 23:59:59.999,813420970.934049,1432670,125814.8258,420054208.472356,0,3206.3432069774235,3081.4258299512894,124.91737702613409,122.15149167034036,2.7658853557937277
2024-11-12 00:00:00,3371.59,3374.78,3248.42,3335.6,175983.7872,2024-11-12 03:59:59.999,583337027.629486,1367498,84240.5306,279329410.291222,0,3226.2288674424353,3100.2535462511937,125.97532119124162,122.91625757452061,3.059063616721005
2024-11-12 04:00:00,3335.59,3394.09,3314.98,3368.72,129963.2749,2024-11-12 07:59:59.999,435266201.0822,1009340,69222.0877,231931528.405157,0,3248.150580143599,3120.1399502325867,128.01062991101253,123.935132041819,4.075497869193526
2024-11-12 08:00:00,3368.72,3442.5,3207.67,3282.42,280549.6624,2024-11-12 11:59:59.999,935801363.420555,1780922,136460.4295,455570735.213056,0,3253.4227985830453,3132.1606946598026,121.26210392324265,123.40052641810374,-2.1384224948610893
2024-11-12 12:00:00,3282.41,3296.93,3208.33,3261.65,188297.4664,2024-11-12 15:59:59.999,613348045.623828,1559912,91065.0775,296730742.531973,0,3254.6885218779616,3141.752495055373,112.9360268225887,121.30762649900073,-8.371599676412032
2024-11-12 16:00:00,3261.72,3304.57,3209.5,3272.82,117233.5137,2024-11-12 19:59:59.999,382242320.96715295,782842,56519.8587,184371591.098099,0,3257.477980050583,3151.4611991253455,106.01678092523753,118.2494573842481,-12.232676459010577
2024-11-12 20:00:00,3272.94,3304.78,3238.63,3243.8,81188.0239,2024-11-12 23:59:59.999,265520107.243628,572500,37172.8156,121585064.427156,0,3255.3736754274164,3158.301110301246,97.0725651261705,114.01407893263259,-16.941513806462083
2024-11-13 00:00:00,3243.79,3285.52,3201.83,3207.99,130449.5382,2024-11-13 03:59:59.999,423381042.207366,1149052,58896.0653,191295442.100641,0,3248.083879207814,3161.98176879745,86.10211041036382,108.43168522817884,-22.329574817815015
2024-11-13 04:00:00,3207.99,3230.19,3116.69,3160.89,153493.6167,2024-11-13 07:59:59.999,485349980.18629,1200620,68004.4318,214868269.006849,0,3234.6694362527655,3161.900897034676,72.7685392180897,101.29905602616101,-28.53051680807131
2024-11-13 08:00:00,3160.89,3191.74,3140.75,3168.0,83693.5545,2024-11-13 11:59:59.999,264891335.619846,1030578,43419.6143,137414542.572749,0,3224.412599906186,3162.352682439515,62.05991746667132,93.45122831426308,-31.391310847591754
2024-11-13 12:00:00,3168.0,3328.53,3152.15,3309.28,253124.0517,2024-11-13 15:59:59.999,822573339.479648,2322199,134085.5145,435537663.38172895,0,3237.4691229975424,3173.2361874439953,64.23293555354712,87.6075697621199,-23.374634208572772
2024-11-13 16:00:00,3309.28,3331.0,3155.0,3158.81,193136.2758,2024-11-13 19:59:59.999,627835074.6773009,2495462,89879.2415,292418532.557994,0,3225.367719459459,3172.167580966662,53.20013849279667,80.72608350825526,-27.52594501545859
2024-11-13 20:00:00,3158.8,3198.52,3118.39,3187.16,105789.3378,2024-11-13 23:59:59.999,334463594.548689,1555491,52198.3725,165075739.92273,0,3219.489608773388,3173.278130524687,46.21147824870104,73.82316245634442,-27.61168420764338
2024-11-14 00:00:00,3187.16,3228.35,3163.64,3217.21,85729.4181,2024-11-14 03:59:59.999,273934161.998998,954620,45136.7356,144276440.620759,0,3219.1388997313284,3176.532343078414,42.60655665291415,67.57984129565837,-24.97328464274422
2024-11-14 04:00:00,3217.21,3240.4,3174.37,3217.62,67360.4466,2024-11-14 07:59:59.999,216415021.102817,782617,33143.5276,106530299.841275,0,3218.9052228495857,3179.5758732207537,39.329349628832006,61.9297429622931,-22.600393333461092
2024-11-14 08:00:00,3217.62,3230.73,3155.0,3185.23,78316.7747,2024-11-14 11:59:59.999,250040795.212981,1046106,38884.0508,124174252.697222,0,3213.724419334265,3179.9946974266236,33.729721907641306,56.28973875136274,-22.560016843721435
2024-11-14 12:00:00,3185.22,3198.99,3060.0,3077.68,180775.9688,2024-11-14 15:59:59.999,566797042.428049,1608041,79978.2099,250971423.60036,0,3192.794508667455,3172.4158309505774,20.37867771687752,49.1075265444657,-28.72884882758818
2024-11-14 16:00:00,3077.68,3181.0,3070.84,3145.41,97075.8204,2024-11-14 19:59:59.999,303722782.86994,980297,47784.6952,149541476.790627,0,3185.504584257077,3170.4153990283125,15.089185228764563,42.303858281325475,-27.21467305256091
2024-11-14 20:00:00,3145.41,3145.41,3028.56,3058.82,96522.2376,2024-11-14 23:59:59.999,298356527.070933,833283,46404.9237,143552658.77467,0,3166.014648217527,3162.1490731743634,3.865575043163517,34.61620163369309,-30.75062659052957
2024-11-15 00:00:00,3058.81,3092.54,3034.87,3082.44,62360.0892,2024-11-15 03:59:59.999,191449685.535216,989256,29398.289,90254481.644726,0,3153.157010030215,3156.24469738367,-3.0876873534548395,27.075423836263504,-30.163111189718343
2024-11-15 04:00:00,3082.43,3082.43,3014.79,3039.48,74927.4912,2024-11-15 07:59:59.999,228619635.016689,852437,34811.9852,106203402.300195,0,3135.6682392563357,3147.595460540435,-11.927221284099232,19.274894812190958,-31.20211609629019
2024-11-15 08:00:00,3039.49,3114.0,3022.0,3104.29,72596.3179,2024-11-15 11:59:59.999,223918814.826007,837357,38632.1253,119162783.547397,0,3130.840817832284,3144.387648648551,-13.546830816267175,12.710549686499332,-26.25738050276651
2024-11-15 12:00:00,3104.29,3131.06,3014.5,3023.73,119823.0011,2024-11-15 15:59:59.999,368023755.135142,1477710,56177.904,172556653.093984,0,3114.362230473471,3135.4500450449545,-21.087814571483705,5.950876834902725,-27.03869140638643
2024-11-15 16:00:00,3023.73,3059.9,3015.6,3039.58,94772.9642,2024-11-15 19:59:59.999,287734499.901549,1082936,46035.1015,139794746.726686,0,3102.857271939091,3128.3485602268097,-25.491288287718817,-0.3375561896215836,-25.153732098097233
2024-11-15 20:00:00,3039.58,3120.0,3038.24,3090.01,95143.7681,2024-11-15 23:59:59.999,293501310.874446,878880,50976.5571,157266910.443808,0,3100.8807685638462,3125.5086668766758,-24.62789831282953,-5.195624614263173,-19.432273698566355
2024-11-16 00:00:00,3090.01,3157.71,3072.0,3154.78,69859.898,2024-11-16 03:59:59.999,217117951.130167,788125,38918.3303,120987083.502995,0,3109.172958015562,3127.6769137746996,-18.503955759137625,-7.857290843238064,-10.64666491589956
2024-11-16 04:00:00,3154.77,3165.0,3101.11,3106.66,53482.9739,2024-11-16 07:59:59.999,167255839.318214,659254,26261.2589,82140439.945513,0,3108.786349090091,3126.120105346944,-17.33375625685312,-9.752583925961076,-7.581172330892045
2024-11-16 08:00:00,3106.67,3195.63,3103.17,3195.34,81474.3886,2024-11-16 11:59:59.999,255944925.471114,818345,47394.4395,148868184.349596,0,3122.102295383923,3131.247504950874,-9.145209566951053,-9.631109054159072,0.48589948720801956
2024-11-16 12:00:00,3195.34,3219.97,3120.41,3141.11,120631.9141,2024-11-16 15:59:59.999,382799495.32382095,1422626,58918.527,186980675.499339,0,3125.02655763255,3131.9780601396983,-6.951502507148234,-9.095187744756906,2.143685237608672
2024-11-16 16:00:00,3141.11,3184.6,3128.0,3169.01,55018.2084,2024-11-16 19:59:59.999,173819319.195804,729637,27620.2866,87240023.148611,0,3131.793241073696,3134.721166796017,-2.9279257223206514,-7.8617353402696555,4.933809617949004
2024-11-16 20:00:00,3169.01,3175.0,3121.91,3132.87,43171.7743,2024-11-16 23:59:59.999,135955150.045918,661856,22339.2513,70357164.46541,0,3131.9588962931275,3134.5840433296453,-2.625147036517774,-6.81441767951928,4.189270643001506
2024-11-17 00:00:00,3132.88,3154.0,3034.99,3080.68,99299.4635,2024-11-17 03:59:59.999,306253434.067873,1356076,44423.774,136975335.853059,0,3124.069835324954,3130.591151231153,-6.521315906199106,-6.755797324855245,0.2344814186561388
