open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2024-10-17 07:00:00,2625.13,2630.0,2620.81,2628.5,9662.0841,2024-10-17 07:59:59.999,25365955.357484,108051,4783.2546,12558537.375865,0.0,2625.35004675905,2620.039556468536,5.310490290514281,5.2052377630423585,0.1052525274719222
2024-10-17 08:00:00,2628.5,2630.71,2615.3,2626.8,9498.8056,2024-10-17 08:59:59.999,24916754.590286,84215,5750.6208,15085233.332372,0.0,2625.573116488427,2620.5403300634594,5.032786424967526,5.170747495427392,-0.1379610704598661
2024-10-17 09:00:00,2626.81,2627.81,2616.0,2616.85,8802.2181,2024-10-17 09:59:59.999,23070770.368144,52443,5042.786,13218295.665736,0.0,2624.23109856713,2620.266972280981,3.9641262861496216,4.929423253571838,-0.9652969674222164
2024-10-17 10:00:00,2616.86,2619.88,2599.32,2614.31,11402.9271,2024-10-17 10:59:59.999,29760041.483128,100906,4256.8934,11116502.069293,0.0,2622.704775710649,2619.8257150749823,2.8790606356665194,4.519350729990775,-1.640290094324255
2024-10-17 11:00:00,2614.31,2617.87,2596.49,2598.01,8257.4134,2024-10-17 11:59:59.999,21500607.899683,140998,3280.4507,8542208.254553,0.0,2618.905579447472,2618.209736180539,0.695843266933025,3.754649237379225,-3.0588059704462
2024-10-17 12:00:00,2598.01,2614.79,2595.45,2614.53,5907.5034,2024-10-17 12:59:59.999,15399953.333188,79948,3255.1822,8487119.723293,0.0,2618.23241337863,2617.9371631301287,0.295250248501361,3.0627694396036524,-2.7675191911022914
2024-10-17 13:00:00,2614.53,2617.2,2593.0,2600.27,11260.0749,2024-10-17 13:59:59.999,29365202.687379,159142,5593.5632,14592731.332195,0.0,2615.468965166533,2616.628484379749,-1.1595192132158445,2.218311709039753,-3.3778309222555976
2024-10-17 14:00:00,2600.28,2609.5,2583.5,2607.71,17993.2217,2024-10-17 14:59:59.999,46719933.851148,315951,9293.4546,24132470.718978,0.0,2614.275278217836,2615.967855907175,-1.692577689339032,1.436133829363996,-3.128711518703028
2024-10-17 15:00:00,2607.71,2632.73,2600.37,2630.82,18209.3693,2024-10-17 15:59:59.999,47695796.980898,183340,9424.868,24697869.809971,0.0,2616.8206200304767,2617.068014728866,-0.2473946983891437,1.099428123813368,-1.3468228222025118
2024-10-17 16:00:00,2630.81,2631.43,2606.41,2612.67,9865.6011,2024-10-17 16:59:59.999,25830251.079418,107226,4015.2187,10514131.912605,0.0,2616.182063102711,2616.742235860061,-0.5601727573503013,0.7675079475806342,-1.3276807049309354
2024-10-17 17:00:00,2612.67,2618.9,2601.15,2605.99,6850.3932,2024-10-17 17:59:59.999,17886471.766694,82301,2934.16,7662776.369803,0.0,2614.6140533946013,2615.945773944501,-1.3317205498997282,0.3476622480845617,-1.67938279798429
2024-10-17 18:00:00,2606.0,2606.79,2575.4,2587.12,14877.175,2024-10-17 18:59:59.999,38501748.505892,215721,6482.1254,16770925.42194,0.0,2610.3841990262013,2613.8105314300938,-3.426332403892502,-0.4071366823108511,-3.019195721581651
2024-10-17 19:00:00,2587.13,2598.71,2583.1,2595.59,4433.8814,2024-10-17 19:59:59.999,11492436.035344,69828,2214.5096,5740697.169758,0.0,2608.108168406786,2612.460862435272,-4.352694028485985,-1.1962481515458778,-3.156445876940107
2024-10-17 20:00:00,2595.6,2607.99,2594.8,2597.99,4943.7003,2024-10-17 20:59:59.999,12860608.442587,46564,2476.8353,6443656.090088,0.0,2606.551527113434,2611.3889466993255,-4.837419585891439,-1.92448243841499,-2.912937147476449
2024-10-17 21:00:00,2597.99,2606.14,2597.67,2603.82,2374.6546,2024-10-17 21:59:59.999,6180564.539827,33087,1329.3409,3459687.188163,0.0,2606.131292172906,2610.828283980857,-4.696991807951235,-2.4789843123222393,-2.218007495628996
2024-10-17 22:00:00,2603.82,2614.91,2603.82,2612.68,4991.8373,2024-10-17 22:59:59.999,13021437.121106,69495,2652.2676,6918903.038892,0.0,2607.1387856847664,2610.9654481304233,-3.8266624456568934,-2.7485199389891704,-1.078142506667723
2024-10-17 23:00:00,2612.68,2612.98,2601.64,2605.8,6025.3842,2024-10-17 23:59:59.999,15698912.842836,49373,2965.539,7725729.674722,0.0,2606.9328186563407,2610.5828223429844,-3.650003686643686,-2.9288166885200737,-0.7211869981236121
2024-10-18 00:00:00,2605.79,2608.32,2596.49,2597.25,6230.3829,2024-10-18 00:59:59.999,16210172.16872,81035,2548.8787,6632476.226344,0.0,2605.4431542476727,2609.5952058731336,-4.152051625460899,-3.173463675908239,-0.9785879495526602
2024-10-18 01:00:00,2597.25,2651.66,2596.8,2643.87,22025.5539,2024-10-18 01:59:59.999,57986848.775684,154654,14192.8741,37363122.185366,0.0,2611.3549766711076,2612.134079512161,-0.7791028410533727,-2.694591508937266,1.9154886678838936
2024-10-18 02:00:00,2643.88,2646.0,2628.42,2633.8,16074.6453,2024-10-18 02:59:59.999,42356513.637674,149718,8593.0339,22637800.982613,0.0,2614.8080571832447,2613.73896251126,1.069094671984658,-1.9418542727528816,3.0109489447375393
2024-10-18 03:00:00,2633.79,2634.36,2608.76,2609.99,10919.4036,2024-10-18 03:59:59.999,28632087.55356,103239,4791.7509,12566293.48936,0.0,2614.066817616592,2613.4612615845,0.605556032091954,-1.4323722117839144,2.0379282438758684
2024-10-18 04:00:00,2609.98,2622.2,2608.79,2615.69,8170.1995,2024-10-18 04:59:59.999,21374290.121025,79308,3224.2318,8434162.895012,0.0,2614.31653798327,2613.6263533189813,0.6901846642886085,-1.00786083656941,1.6980455008580184
2024-10-18 05:00:00,2615.69,2628.28,2612.62,2627.49,5799.4813,2024-10-18 05:59:59.999,15192096.978907,55316,3014.3743,7898452.091426,0.0,2616.343224447382,2614.6532901101677,1.689934337214254,-0.4683018018126772,2.158236139026931
2024-10-18 06:00:00,2627.5,2638.73,2625.26,2627.29,9330.0958,2024-10-18 06:59:59.999,24538111.383696,97691,4225.7786,11114256.977571,0.0,2618.0273437631695,2615.5893426946,2.4380010685695197,0.1129587722637621,2.3250422963057575
2024-10-18 07:00:00,2627.29,2645.83,2625.11,2644.5,16483.203,2024-10-18 07:59:59.999,43426643.748887,106347,10615.1447,27968247.946053,0.0,2622.1000601072974,2617.73087286537,4.369187241927193,0.9642044661964484,3.404982775730745
2024-10-18 08:00:00,2644.51,2650.0,2635.2,2638.29,12131.6954,2024-10-18 08:59:59.999,32046229.640622,112923,6944.6815,18343806.704268,0.0,2624.59082009079,2619.253771171639,5.33704891915113,1.8387733567873847,3.498275562363745
2024-10-18 09:00:00,2638.3,2639.5,2621.2,2624.75,9119.5777,2024-10-18 09:59:59.999,23977564.776568,98511,3575.3606,9399358.711533,0.0,2624.615309307592,2619.6608992329993,4.954410074592488,2.4619007003484055,2.4925093742440825
2024-10-18 10:00:00,2624.74,2631.21,2624.0,2627.55,7015.5344,2024-10-18 10:59:59.999,18433785.964175,41482,4007.6622,10530126.560117,0.0,2625.066800183347,2620.245277067592,4.821523115755099,2.9338251834297444,1.8876979323253544
2024-10-18 11:00:00,2627.54,2632.5,2621.0,2621.98,5760.075,2024-10-18 11:59:59.999,15129024.985571,60489,2628.9895,6905586.693319,0.0,2624.591907847447,2620.373775062585,4.218132784862064,3.1906867037162083,1.0274460811458557
2024-10-18 12:00:00,2621.98,2624.75,2613.12,2616.61,7502.3826,2024-10-18 12:59:59.999,19644068.13843,100735,2990.8874,7832028.744427,0.0,2623.363922024763,2620.094976909801,3.268945114961753,3.206338385965317,0.0626067289964353
2024-10-18 13:00:00,2616.6,2629.6,2612.2,2627.76,14581.3898,2024-10-18 13:59:59.999,38190619.327371,164234,8491.5822,22241899.014796,0.0,2624.040241713261,2620.662756397964,3.3774853152967808,3.24056777183161,0.1369175434651706
2024-10-18 14:00:00,2627.76,2646.44,2617.5,2641.79,27546.3203,2024-10-18 14:59:59.999,72565526.671471,359829,14410.28,37966426.170335,0.0,2626.7709737573746,2622.2277374055225,4.5432363518521015,3.5011014878357085,1.042134864016393
2024-10-18 15:00:00,2641.79,2663.4,2637.46,2653.15,23664.4564,2024-10-18 15:59:59.999,62745725.800594,263647,12961.3616,34369566.947121,0.0,2630.829285487009,2624.518275375484,6.31101011152532,4.063083212573631,2.2479268989516887
2024-10-18 16:00:00,2653.15,2656.4,2629.5,2651.49,19910.4383,2024-10-18 16:59:59.999,52616690.551288,186579,9245.3216,24434075.008222,0.0,2634.0078569505463,2626.5161809032256,7.491676047320652,4.748801779523036,2.742874267797617
2024-10-18 17:00:00,2651.49,2656.0,2639.53,2647.0,11863.7561,2024-10-18 17:59:59.999,31430517.889832,124797,5370.0779,14230085.995564,0.0,2636.006648188924,2628.03350083632,7.973147352603974,5.393670894139223,2.5794764584647503
2024-10-18 18:00:00,2647.0,2675.58,2641.31,2663.5,20265.7232,2024-10-18 18:59:59.999,53964576.020595,149951,11681.7589,31117764.318191,0.0,2640.2363946213973,2630.6606489225182,9.575745698879018,6.230085855087182,3.345659843791836
2024-10-18 19:00:00,2663.5,2668.0,2648.79,2651.31,13294.3738,2024-10-18 19:59:59.999,35359533.634389,100968,5699.5203,15157619.64838,0.0,2641.9400262181052,2632.190230483813,9.749795734292093,6.934027830928165,2.815767903363928
2024-10-18 20:00:00,2651.38,2652.03,2641.6,2643.52,7555.4657,2024-10-18 20:59:59.999,19997526.264615,61362,3357.7297,8887870.327562,0.0,2642.1830991076276,2633.0294726701973,9.153626437430376,7.377947552228608,1.775678885201768
2024-10-18 21:00:00,2643.52,2648.12,2636.86,2642.5,4674.3838,2024-10-18 21:59:59.999,12355428.068267,42030,2302.664,6086671.256377,0.0,2642.2318530910698,2633.7309932131457,8.500859877924086,7.602530017367704,0.8983298605563821
2024-10-18 22:00:00,2642.49,2642.77,2633.59,2636.46,6778.6479,2024-10-18 22:59:59.999,17882653.524854,88367,2530.3716,6675421.97719,0.0,2641.343875692444,2633.9331418640236,7.410733828420234,7.56417077957821,-0.1534369511579756
2024-10-18 23:00:00,2636.46,2644.78,2636.13,2642.17,5746.9296,2024-10-18 23:59:59.999,15175979.308369,51842,3670.9759,9692956.977446,0.0,2641.47097173976,2634.5432795037254,6.927692236034545,7.436875070869477,-0.5091828348349319
2024-10-19 00:00:00,2642.17,2643.4,2636.0,2639.7,5035.4039,2024-10-19 00:59:59.999,13291717.181272,50912,2394.1865,6319756.718483,0.0,2641.1985145490275,2634.9252587997457,6.273255749281816,7.204151206551945,-0.9308954572701288
2024-10-19 01:00:00,2639.7,2646.0,2635.31,2635.89,5764.6777,2024-10-19 01:59:59.999,15218018.728986,54018,2668.2262,7044558.107905,0.0,2640.381820003023,2634.9967211108756,5.385098892147653,6.840340743671087,-1.455241851523434
2024-10-19 02:00:00,2635.9,2648.4,2635.22,2647.11,4982.2942,2024-10-19 02:59:59.999,13157512.731374,46346,3054.3385,8066389.62269,0.0,2641.416924617942,2635.8940010285887,5.522923589353923,6.576857312807654,-1.0539337234537314
2024-10-19 03:00:00,2647.11,2663.49,2645.74,2646.41,8568.7462,2024-10-19 03:59:59.999,22748335.778869,80485,5023.2634,13334692.963718,0.0,2642.1850900613363,2636.67296391536,5.512126145976254,6.363911079441374,-0.8517849334651206
2024-10-19 04:00:00,2646.41,2650.97,2640.55,2640.74,4571.9629,2024-10-19 04:59:59.999,12094159.258205,46536,2228.6781,5896297.751179,0.0,2641.9627685134383,2636.9742258475553,4.98854266588296,6.088837396729692,-1.1002947308467317
2024-10-19 05:00:00,2640.73,2647.97,2640.73,2647.21,3068.0707,2024-10-19 05:59:59.999,8117901.129896,35897,1815.3047,4802896.141915,0.0,2642.770034895986,2637.732431340329,5.037603555656915,5.878590628515137,-0.8409870728582218
2024-10-19 06:00:00,2647.2,2647.52,2642.41,2644.26,4605.8063,2024-10-19 06:59:59.999,12182816.831388,35837,2363.4595,6251478.58425,0.0,2642.9992602966036,2638.2159549447492,4.783305351854324,5.659533573182975,-0.8762282213286507
2024-10-19 07:00:00,2644.25,2645.0,2638.0,2641.05,4632.0784,2024-10-19 07:59:59.999,12234499.325772,31776,2507.0239,6621558.031867,0.0,2642.699374097126,2638.4258842081013,4.273489889024859,5.382324836351351,-1.108834947326493
2024-10-19 08:00:00,2641.05,2647.55,2641.05,2645.69,4458.624,2024-10-19 08:59:59.999,11789656.872236,36400,2767.6533,7318130.614733,0.0,2643.159470389876,2638.963966859353,4.195503530522728,5.144960575185627,-0.9494570446628988
2024-10-19 09:00:00,2645.69,2648.6,2643.89,2646.03,2955.3425,2024-10-19 09:59:59.999,7820459.357748,29325,1338.2062,3541198.90052,0.0,2643.601090329895,2639.487376721623,4.113713608272064,4.9387111818029155,-0.824997573530851
2024-10-19 10:00:00,2646.02,2646.52,2639.52,2639.6,4097.3222,2024-10-19 10:59:59.999,10830085.645441,48367,2186.0109,5778599.880287,0.0,2642.98553797145,2639.495719186688,3.4898187847620648,4.648932702394745,-1.1591139176326806
2024-10-19 11:00:00,2639.6,2644.18,2631.02,2631.48,6036.2323,2024-10-19 11:59:59.999,15922975.594018,80404,2171.1452,5729086.626148,0.0,2641.2154552066113,2638.9019622098963,2.313492996715013,4.181844761258799,-1.8683517645437864
2024-10-19 12:00:00,2631.48,2641.6,2631.04,2640.23,4433.2868,2024-10-19 12:59:59.999,11693775.016844,43946,2571.3416,6782037.448399,0.0,2641.0638467132867,2639.0003353795337,2.063511333753013,3.758178075757642,-1.694666742004629
2024-10-19 13:00:00,2640.23,2640.57,2635.2,2635.98,3642.7843,2024-10-19 13:59:59.999,9607638.045039,41489,1540.0251,4061754.520169,0.0,2640.281716449704,2638.7766068329015,1.505109616802656,3.307564383966645,-1.8024547671639888
2024-10-19 14:00:00,2635.98,2651.44,2635.98,2650.09,5517.5665,2024-10-19 14:59:59.999,14592072.524429,65713,3374.6434,8925588.060591,0.0,2641.79068314975,2639.6146359563904,2.176047193359409,3.081260945845198,-0.9052137524857892
2024-10-19 15:00:00,2650.08,2654.41,2641.21,2645.7,6107.3757,2024-10-19 15:59:59.999,16172108.942602,76121,2907.4598,7699816.332792,0.0,2642.3921165113265,2640.065403663325,2.326712848001989,2.9303513262765564,-0.6036384782745672
2024-10-19 16:00:00,2645.69,2645.92,2637.0,2637.41,4728.7552,2024-10-19 16:59:59.999,12495563.672161,58861,1711.8549,4522798.830348,0.0,2641.6256370480455,2639.8687070956707,1.756929952374776,2.6956670514962005,-0.9387370991214246
2024-10-19 17:00:00,2637.4,2644.18,2637.05,2641.29,3707.7875,2024-10-19 17:59:59.999,9793006.12652,43373,1263.824,3338075.577596,0.0,2641.5740005791154,2639.973988051547,1.600012527568197,2.4765361467106,-0.8765236191424033
2024-10-19 18:00:00,2641.28,2644.94,2638.5,2642.13,3291.1796,2024-10-19 18:59:59.999,8695553.218823,36188,1550.9764,4097698.496069,0.0,2641.659538951559,2640.1336926403214,1.5258463112377283,2.2863981796160258,-0.7605518683782972
2024-10-19 19:00:00,2642.13,2646.52,2638.73,2641.34,2292.5806,2024-10-19 19:59:59.999,6058484.215108,33776,1145.5149,3027466.529129,0.0,2641.610379112858,2640.2230487410384,1.387330371819644,2.1065846180567496,-0.7192542462371057
2024-10-19 20:00:00,2641.34,2649.07,2640.89,2645.0,2103.71,2024-10-19 20:59:59.999,5566223.585822,26366,1131.8726,2994908.148264,0.0,2642.1318592493412,2640.576896982443,1.554962266898201,1.99626014782504,-0.4412978809268388
2024-10-19 21:00:00,2645.0,2649.8,2643.3,2643.31,2567.0498,2024-10-19 21:59:59.999,6796569.216447,35493,1354.8729,3587121.370746,0.0,2642.3131116725194,2640.779349057818,1.5337626147015726,1.9037606412003465,-0.3699980264987739
2024-10-19 22:00:00,2643.31,2653.56,2641.2,2650.8,3813.5347,2024-10-19 22:59:59.999,10095844.381478,62077,1913.0733,5065063.998916,0.0,2643.618786799824,2641.5216194979794,2.09716730184482,1.9424419733292413,0.1547253285155787
2024-10-19 23:00:00,2650.81,2655.5,2647.33,2648.2,4431.5926,2024-10-19 23:59:59.999,11748151.777416,45888,1972.7459,5230188.748446,0.0,2644.3235888306203,2642.016314349981,2.307274480639535,2.0154084747913,0.2918660058482349
2024-10-20 00:00:00,2648.2,2653.56,2641.9,2642.49,4760.3974,2024-10-20 00:59:59.999,12603883.291581,70594,1717.5458,4548168.912593,0.0,2644.041498241294,2642.051402175908,1.990096065385842,2.0103459929102083,-0.0202499275243663
2024-10-20 01:00:00,2642.49,2643.6,2638.22,2640.33,3733.4204,2024-10-20 01:59:59.999,9859586.261858,63680,1323.3658,3494882.415089,0.0,2643.470498511864,2641.9238909036185,1.546607608245722,1.9175983159773111,-0.370990707731589
2024-10-20 02:00:00,2640.34,2645.81,2636.53,2639.19,3963.4414,2024-10-20 02:59:59.999,10468561.379654,45518,1612.0174,4257484.491607,0.0,2642.81196027927,2641.7213804663133,1.0905798129565485,1.752194615373159,-0.6616148024166104
2024-10-20 03:00:00,2639.19,2641.95,2635.54,2640.25,4402.8115,2024-10-20 03:59:59.999,11619190.069665,35064,1354.2701,3573524.080056,0.0,2642.4178125439976,2641.6123893206604,0.8054232233371295,1.562840336965953,-0.7574171136288235
2024-10-20 04:00:00,2640.26,2646.78,2638.49,2641.79,3225.3912,2024-10-20 04:59:59.999,8522824.667239,37519,1356.0642,3583217.18581,0.0,2642.321225998767,2641.6255456672784,0.695680331488802,1.3894083358705227,-0.6937280043817207
2024-10-20 05:00:00,2641.79,2646.32,2639.8,2640.29,3522.4308,2024-10-20 05:59:59.999,9309486.434342,29287,1737.5322,4592341.49686,0.0,2642.0087296912648,2641.526616358591,0.4821133326736344,1.2079493352311452,-0.7258360025575108
2024-10-20 06:00:00,2640.3,2652.03,2638.45,2650.79,5164.1622,2024-10-20 06:59:59.999,13657463.250147,47997,2644.82,6996090.283875,0.0,2643.359694354147,2642.212792924621,1.1469014295257691,1.19573975409007,-0.0488383245643007
2024-10-20 07:00:00,2650.78,2650.8,2645.0,2646.1,4453.2396,2024-10-20 07:59:59.999,11793131.592992,41526,2360.3364,6250574.603253,0.0,2643.781279838124,2642.5007341894643,1.2805456486598814,1.2127009330040324,0.067844715655849
2024-10-20 08:00:00,2646.1,2651.49,2643.13,2646.42,4237.3679,2024-10-20 08:59:59.999,11222264.073882,36187,2414.5215,6395189.012469,0.0,2644.187236786105,2642.79105017543,1.3961866106751586,1.2493980685382575,0.1467885421369008
2024-10-20 09:00:00,2646.43,2649.96,2643.56,2648.63,2791.5015,2024-10-20 09:59:59.999,7389333.158295,31370,1433.5864,3794847.625434,0.0,2644.870738819012,2643.22356497725,1.6471738417617416,1.3289532231829546,0.318220618578787
2024-10-20 10:00:00,2648.63,2651.02,2645.99,2646.06,2748.5504,2024-10-20 10:59:59.999,7281513.575669,22734,1379.2288,3654185.746692,0.0,2645.0537020776255,2643.4336712752315,1.6200308023940124,1.387168739025166,0.2328620633688463
2024-10-20 11:00:00,2646.07,2650.77,2646.07,2649.49,2918.7776,2024-10-20 11:59:59.999,7731015.462359,34312,1445.5313,3829150.623797,0.0,2645.7362094502987,2643.882288217807,1.853921232491757,1.4805192377184844,0.3734019947732727
2024-10-20 12:00:00,2649.5,2655.28,2644.0,2644.65,7060.5459,2024-10-20 12:59:59.999,18720444.333701,70068,3590.6378,9521414.872105,0.0,2645.569100304099,2643.9391557572285,1.6299445468703198,1.5104042995488516,0.1195402473214681
2024-10-20 13:00:00,2644.65,2662.0,2642.0,2660.99,10017.0278,2024-10-20 13:59:59.999,26565521.67667,77107,5335.8492,14153274.147702,0.0,2647.9415464111603,2645.202181256693,2.739365154467123,1.756196470532506,0.983168683934617
2024-10-20 14:00:00,2661.0,2721.0,2660.99,2711.01,63252.3535,2024-10-20 14:59:59.999,170776014.602645,359762,36353.0823,98122514.785881,0.0,2657.644385424828,2650.0768344969383,7.567550927889442,2.9184673620038932,4.649083565885549
2024-10-20 15:00:00,2711.0,2714.0,2685.26,2706.58,20255.0204,2024-10-20 15:59:59.999,54640513.033556,174876,9310.628,25116828.621842,0.0,2665.172941513316,2654.2622541638316,10.910687349484306,4.516911359499976,6.39377598998433
2024-10-20 16:00:00,2706.58,2709.77,2692.0,2692.37,11502.9439,2024-10-20 16:59:59.999,31050048.664548,103257,4966.1605,13405910.541766,0.0,2669.357104357421,2657.0850501516957,12.272054205725452,6.067939928745072,6.204114276980381
2024-10-20 17:00:00,2692.38,2698.24,2686.25,2694.83,9311.2889,2024-10-20 17:59:59.999,25065325.708289,89788,5189.0724,13967029.582972,0.0,2673.2760113793565,2659.880972362681,13.395039016675582,7.5333597463311746,5.861679270344408
2024-10-20 18:00:00,2694.84,2706.31,2694.84,2702.13,6208.1827,2024-10-20 18:59:59.999,16769811.801405,81144,3122.5083,8434698.946874,0.0,2677.7150865517633,2663.010529965445,14.704556586318176,8.967599114328575,5.7369574719896015
2024-10-20 19:00:00,2702.14,2702.87,2692.48,2699.86,4692.3395,2024-10-20 19:59:59.999,12659930.534072,54619,2176.4104,5872257.866371,0.0,2681.12199631303,2665.740120338375,15.381875974655486,10.250454486393958,5.1314214882615286
