open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-17 17:00:00,1605.38,1616.45,1600.54,1610.04,24401.379,2025-04-17 17:59:59.999,39256559.411291,107903,12310.1319,19805630.984143,0.0,1594.5677593058367,1592.3169829436852,2.250776362151555,0.9829815577229994,1.2677948044285556
2025-04-17 18:00:00,1610.04,1615.7,1600.7,1600.82,22925.2341,2025-04-17 18:59:59.999,36890365.365895,86777,9802.551,15775813.673878,0.0,1595.529642489554,1592.9468360589678,2.582806430586288,1.3029465322956573,1.2798598982906308
2025-04-17 19:00:00,1600.82,1603.8,1577.02,1581.45,33579.6656,2025-04-17 19:59:59.999,53326091.405157,137151,15119.2763,23996549.176469,0.0,1593.3635436450074,1592.0952185731185,1.2683250718889667,1.296022240214319,-0.0276971683253526
2025-04-17 20:00:00,1581.44,1590.77,1580.32,1584.51,14411.4979,2025-04-17 20:59:59.999,22848036.172933,70607,7315.1762,11596461.702489,0.0,1592.001460007314,1591.5333505306653,0.4681094766485785,1.1304396875011713,-0.6623302108525928
2025-04-17 21:00:00,1584.5,1591.84,1582.66,1587.64,7472.8587,2025-04-17 21:59:59.999,11854341.077322,33550,4472.8765,7094930.922446,0.0,1591.3304661600348,1591.2449541950605,0.0855119649743301,0.9214541429958032,-0.835942178021473
2025-04-17 22:00:00,1587.64,1591.75,1579.0,1579.2,8656.2456,2025-04-17 22:59:59.999,13732427.363188,39289,3733.4838,5925907.72995,0.0,1589.4642405969523,1590.352735365797,-0.8884947688441116,0.5594643606278201,-1.4479591294719318
2025-04-17 23:00:00,1579.2,1588.59,1579.2,1583.62,8979.9167,2025-04-17 23:59:59.999,14232294.577109,29959,3988.3804,6321618.698322,0.0,1588.5651266589598,1589.8540142275897,-1.2888875686296617,0.1897939747763238,-1.4786815434059852
2025-04-18 00:00:00,1583.63,1585.13,1577.23,1579.8,10768.6983,2025-04-18 00:59:59.999,17028991.406243,49827,4712.5059,7452307.732105,0.0,1587.2166456345044,1589.1092724329533,-1.8926267984488732,-0.2266901798687156,-1.6659366185801576
2025-04-18 01:00:00,1579.8,1589.19,1578.09,1582.99,10173.8811,2025-04-18 01:59:59.999,16127073.98989,48510,5088.3456,8065665.480053,0.0,1586.5663924599653,1588.6559929934754,-2.089600533510066,-0.5992722505969855,-1.49032828291308
2025-04-18 02:00:00,1583.0,1587.42,1578.97,1584.57,11579.3578,2025-04-18 02:59:59.999,18338093.129616,41870,7151.1875,11326507.085418,0.0,1586.259255158432,1588.3533268458104,-2.094071687378346,-0.8982321379532576,-1.1958395494250882
2025-04-18 03:00:00,1584.57,1585.39,1579.09,1584.15,6270.4302,2025-04-18 03:59:59.999,9920988.644209,34948,2991.121,4732356.743056,0.0,1585.934754364827,1588.0419693016763,-2.107214936849232,-1.1400286977324523,-0.9671862391167794
2025-04-18 04:00:00,1584.14,1585.1,1578.75,1580.88,8415.9869,2025-04-18 04:59:59.999,13310935.004231,36591,3824.0581,6048119.051893,0.0,1585.1570998471614,1587.5114530571077,-2.354353209946339,-1.38289360017523,-0.9714596097711092
2025-04-18 05:00:00,1580.87,1581.5,1573.54,1581.4,14194.4793,2025-04-18 05:59:59.999,22390727.896844,52892,7027.8503,11085939.61628,0.0,1584.5790844860596,1587.0587528306553,-2.479668344595666,-1.6022485490593172,-0.8774197955363487
2025-04-18 06:00:00,1581.4,1581.9,1575.86,1581.04,8489.1931,2025-04-18 06:59:59.999,13404647.961739,32331,4031.4318,6366025.165743,0.0,1584.0346099497428,1586.6129192876438,-2.5783093379009188,-1.7974607068276376,-0.7808486310732812
2025-04-18 07:00:00,1581.05,1585.19,1577.01,1584.09,9986.9314,2025-04-18 07:59:59.999,15794477.747508,43369,5320.5208,8414984.555301,0.0,1584.0431314959362,1586.426036377448,-2.38290488151165,-1.91454954176444,-0.4683553397472093
2025-04-18 08:00:00,1584.1,1592.82,1583.56,1586.97,10054.2842,2025-04-18 08:59:59.999,15964999.074347,50348,5289.3462,8399173.855507,0.0,1584.4934189581,1586.4663299791184,-1.97291102101849,-1.92622183761525,-0.0466891834032399
2025-04-18 09:00:00,1586.97,1592.0,1584.25,1588.44,7500.5172,2025-04-18 09:59:59.999,11909224.824658,36574,4082.9313,6483641.209203,0.0,1585.1005852722385,1586.612527758443,-1.511942486204589,-1.843365967333118,0.331423481128529
2025-04-18 10:00:00,1588.45,1590.0,1583.05,1584.08,6546.1725,2025-04-18 10:59:59.999,10386426.641215,34404,2918.8585,4631398.967352,0.0,1584.9435721534326,1586.4249331096696,-1.4813609562370402,-1.7709649651139026,0.2896040088768623
2025-04-18 11:00:00,1584.08,1591.0,1582.3,1590.67,6393.1581,2025-04-18 11:59:59.999,10145694.718179,36328,3894.6921,6180569.277231,0.0,1585.8245610529043,1586.7393825089534,-0.9148214560489124,-1.599736263300905,0.6849148072519924
2025-04-18 12:00:00,1590.67,1597.2,1587.18,1593.24,11551.2287,2025-04-18 12:59:59.999,18398324.489541,50195,6222.3409,9912170.520994,0.0,1586.965397813996,1587.2209097305124,-0.2555119165162978,-1.3308913939439837,1.0753794774276857
2025-04-18 13:00:00,1593.24,1593.73,1587.19,1593.04,7250.567,2025-04-18 13:59:59.999,11535288.744622,37530,3687.755,5866871.267557,0.0,1587.8999519964582,1587.651953454178,0.2479985422801291,-1.015113406699161,1.26311194897929
2025-04-18 14:00:00,1593.04,1596.19,1586.18,1589.21,9615.6703,2025-04-18 14:59:59.999,15292366.138273,39187,4091.4768,6507668.934822,0.0,1588.101497843157,1587.7673643094242,0.3341335337327109,-0.7452640186127866,1.0793975523454975
2025-04-18 15:00:00,1589.2,1589.98,1579.09,1583.17,12274.0375,2025-04-18 15:59:59.999,19432249.317403,54782,6191.4678,9801607.86747,0.0,1587.3428058672866,1587.4268188050223,-0.0840129377359062,-0.6130138024374105,0.5290008647015043
2025-04-18 16:00:00,1583.17,1587.96,1581.8,1587.4,6052.4789,2025-04-18 16:59:59.999,9594752.594846,33486,3302.1154,5235206.875474,0.0,1587.351604964627,1587.4248322268727,-0.0732272622456093,-0.5050564943990503,0.4318292321534409
2025-04-18 17:00:00,1587.4,1593.0,1585.17,1591.86,6633.9682,2025-04-18 17:59:59.999,10540536.467004,29883,2887.1812,4587053.171146,0.0,1588.0452042008385,1587.7533631730305,0.2918410278080046,-0.3456769899576393,0.6375180177656439
2025-04-18 18:00:00,1591.85,1595.0,1589.8,1593.56,6719.9139,2025-04-18 18:59:59.999,10701498.000257,25804,2798.5109,4456404.767874,0.0,1588.8936343237865,1588.1834844194725,0.7101499043137665,-0.1345116111033582,0.8446615154171246
2025-04-18 19:00:00,1593.56,1595.18,1590.78,1593.31,5767.7813,2025-04-18 19:59:59.999,9187436.421537,21213,2088.1972,3325958.773102,0.0,1589.57307519705,1588.5632263143264,1.0098488827236451,0.0943604876620424,0.9154883950616028
2025-04-18 20:00:00,1593.31,1594.8,1590.49,1593.47,4871.2631,2025-04-18 20:59:59.999,7758603.781794,19062,1758.1035,2799978.213402,0.0,1590.1726020898116,1588.9266910317838,1.2459110580277866,0.3246706017351913,0.9212404562925952
2025-04-18 21:00:00,1593.46,1600.64,1592.7,1599.75,8149.807,2025-04-18 21:59:59.999,13014443.177328,26753,4682.7102,7478001.776369,0.0,1591.6460479221482,1589.728417622022,1.9176303001261203,0.6432625414133771,1.274367758712743
2025-04-18 22:00:00,1599.75,1600.0,1592.17,1592.97,4989.8168,2025-04-18 22:59:59.999,7960266.523938,26850,2016.5673,3216731.1628,0.0,1591.8497328572023,1589.9685348352057,1.8811980219966244,0.8908496375300267,0.9903483844665978
2025-04-18 23:00:00,1592.97,1593.15,1587.01,1588.6,6159.4131,2025-04-18 23:59:59.999,9792976.144251,26291,3014.2621,4792406.89675,0.0,1591.3497739560942,1589.8671618844496,1.482612071644553,1.009202124352932,0.4734099472916209
2025-04-19 00:00:00,1588.6,1590.25,1585.01,1586.21,5469.1297,2025-04-19 00:59:59.999,8683248.442827,27635,3177.1449,5044154.069136,0.0,1590.5590395013105,1589.59626100412,0.962778497190584,0.9999173989204624,-0.0371389017298785
2025-04-19 01:00:00,1586.21,1590.86,1585.8,1590.05,5465.9474,2025-04-19 01:59:59.999,8683967.607143,22094,3364.8733,5345985.89735,0.0,1590.480725731878,1589.629871300111,0.8508544317669475,0.9701048054897596,-0.119250373722812
2025-04-19 02:00:00,1590.04,1596.34,1587.7,1592.34,9790.8516,2025-04-19 02:59:59.999,15595887.866781,39074,5366.7064,8548592.450147,0.0,1590.7667679269737,1589.8306215741768,0.936146352796868,0.9633131149511812,-0.0271667621543132
2025-04-19 03:00:00,1592.35,1600.26,1592.21,1597.76,10346.4694,2025-04-19 03:59:59.999,16521625.924094,35145,6311.6212,10078182.932614,0.0,1591.8426497843625,1590.4179829390523,1.42466684530973,1.0555838610228911,0.3690829842868388
2025-04-19 04:00:00,1597.75,1613.48,1597.0,1603.47,19342.2749,2025-04-19 04:59:59.999,31047528.404137,60814,11898.6187,19098357.397216,0.0,1593.6314728944603,1591.3847990176412,2.246673876819159,1.2938018641821447,0.9528720126370144
2025-04-19 05:00:00,1603.47,1605.75,1601.08,1602.24,6154.5733,2025-04-19 05:59:59.999,9869342.651546,27223,3697.3625,5928905.06026,0.0,1594.955861679928,1592.1888879792973,2.766973700630615,1.5884362314718388,1.1785374691587762
2025-04-19 06:00:00,1602.24,1603.26,1595.33,1596.55,9406.2858,2025-04-19 06:59:59.999,15037277.683316,32727,4454.8018,7121692.898924,0.0,1595.2011137291695,1592.5119333141645,2.689180415005467,1.8085850681785645,0.8805953468269023
2025-04-19 07:00:00,1596.55,1604.2,1596.54,1600.94,8181.5491,2025-04-19 07:59:59.999,13098201.133696,29576,4811.8285,7702610.896434,0.0,1596.0840193092974,1593.136234550152,2.9477847591454065,2.036425006371933,0.9113597527734734
2025-04-19 08:00:00,1600.94,1605.23,1598.5,1602.95,7007.6877,2025-04-19 08:59:59.999,11225173.124012,32544,4147.5678,6643428.092767,0.0,1597.140324030944,1593.8631801390295,3.277143891914193,2.284568783480385,0.9925751084338076
2025-04-19 09:00:00,1602.96,1606.4,1597.66,1598.16,8349.432,2025-04-19 09:59:59.999,13380430.448586,82680,4131.9108,6622546.44359,0.0,1597.2971972569526,1594.1814630916942,3.1157341652583455,2.4508018598359773,0.6649323054223681
2025-04-19 10:00:00,1598.16,1600.83,1594.07,1596.39,8541.8633,2025-04-19 10:59:59.999,13645401.900094,74763,4181.5325,6679462.792851,0.0,1597.1576284481907,1594.345058418235,2.8125700299553955,2.523155493859861,0.2894145360955344
2025-04-19 11:00:00,1596.39,1598.9,1594.86,1596.79,6271.2793,2025-04-19 11:59:59.999,10013781.617164,71184,3729.139,5954229.371961,0.0,1597.101070225392,1594.5261652020697,2.5749050233223443,2.533505399752358,0.0413996235699865
2025-04-19 12:00:00,1596.8,1599.2,1595.05,1597.19,4984.9191,2025-04-19 12:59:59.999,7962462.243235,67116,2556.5712,4084218.577195,0.0,1597.114751729178,1594.7234862982127,2.391265430965177,2.5050574059949215,-0.1137919750297444
2025-04-19 13:00:00,1597.2,1606.4,1595.2,1604.48,11874.882,2025-04-19 13:59:59.999,19015495.201953,106697,6243.8619,10000248.477838,0.0,1598.247866847766,1595.4461910168636,2.8016758309022407,2.5643810909763856,0.2372947399258551
2025-04-19 14:00:00,1604.47,1608.11,1603.0,1606.18,9369.6314,2025-04-19 14:59:59.999,15043077.791652,91596,4253.1142,6828311.635866,0.0,1599.4681950250326,1596.2412879785777,3.2269070464551532,2.696886282072139,0.5300207643830142
2025-04-19 15:00:00,1606.17,1612.29,1603.26,1607.28,12812.1907,2025-04-19 15:59:59.999,20597701.128525,135590,6622.2199,10648620.437411,0.0,1600.6700111750276,1597.0589703505348,3.611040824492875,2.879717190556286,0.7313236339365887
2025-04-19 16:00:00,1607.28,1611.1,1598.5,1599.78,11310.3128,2025-04-19 16:59:59.999,18152604.739759,144434,5014.2029,8047177.897344,0.0,1600.5330863788697,1597.260528102347,3.2725582765224317,2.9582854077495155,0.3142728687729161
2025-04-19 17:00:00,1599.78,1631.81,1599.25,1618.84,30063.8217,2025-04-19 17:59:59.999,48657977.692528,175898,17448.1357,28243232.892517,0.0,1603.349534628274,1598.8590075021732,4.490527126100915,3.2647337514197954,1.2257933746811194
2025-04-19 18:00:00,1618.83,1623.13,1614.6,1615.19,11017.0472,2025-04-19 18:59:59.999,17836597.034723,143805,4952.7271,8019849.731128,0.0,1605.1711446854629,1600.0687106501605,5.102434035302167,3.63227380819627,1.470160227105897
2025-04-19 19:00:00,1615.19,1618.43,1613.36,1614.79,6346.6061,2025-04-19 19:59:59.999,10254425.253512,91203,3576.0244,5778164.759852,0.0,1606.6509685800067,1601.1591765279263,5.491792052080427,4.0041774569731015,1.487614595107326
2025-04-19 20:00:00,1614.8,1617.0,1611.06,1614.01,6243.2359,2025-04-19 20:59:59.999,10077583.305248,72936,2559.0499,4130932.370421,0.0,1607.7831272600058,1602.1110893777095,5.6720378822963085,4.337749542037743,1.3342883402585652
2025-04-19 21:00:00,1614.01,1622.37,1614.0,1620.77,6132.5453,2025-04-19 21:59:59.999,9928284.46569,74605,3363.9264,5446329.22308,0.0,1609.7811076815433,1603.4932309052865,6.28787677625678,4.727774988881551,1.5601017873752294
2025-04-19 22:00:00,1620.76,1621.36,1616.0,1619.41,3475.6927,2025-04-19 22:59:59.999,5624474.566699,60840,1726.3216,2793453.123149,0.0,1611.2624757305366,1604.6722508382284,6.5902248923082425,5.10026496956689,1.4899599227413525
2025-04-19 23:00:00,1619.42,1620.56,1612.01,1613.27,5138.1615,2025-04-19 23:59:59.999,8302295.485374,62384,2267.0401,3662334.637996,0.0,1611.5713256181464,1605.3091211465078,6.262204471638597,5.3326528699812314,0.9295516016573656
2025-04-20 00:00:00,1613.26,1615.11,1608.0,1610.11,7664.7612,2025-04-20 00:59:59.999,12351130.184155,107762,4163.0879,6708724.169727,0.0,1611.3465062922776,1605.664741802322,5.68176448995564,5.402475193976113,0.2792892959795265
2025-04-20 01:00:00,1610.11,1619.13,1609.61,1617.91,8159.332,2025-04-20 01:59:59.999,13186180.077486,91476,3919.8336,6333328.258429,0.0,1612.356274555004,1606.5717979651129,5.784476589891256,5.478875473159142,0.305601116732114
2025-04-20 02:00:00,1617.9,1619.19,1613.5,1615.93,4723.011,2025-04-20 02:59:59.999,7633655.728284,60060,2693.9129,4354407.529514,0.0,1612.906078469619,1607.2649981158452,5.641080353773759,5.511316449282066,0.1297639044916936
2025-04-20 03:00:00,1615.92,1616.88,1609.45,1611.87,6878.0398,2025-04-20 03:59:59.999,11090774.591566,56527,3749.2956,6045799.525002,0.0,1612.7466817819852,1607.6061093665232,5.140572415461975,5.437167642518047,-0.2965952270560725
2025-04-20 04:00:00,1611.87,1617.65,1611.18,1614.62,5189.5171,2025-04-20 04:59:59.999,8378612.777124,43402,3596.9467,5807477.178189,0.0,1613.0348845847568,1608.1256568208548,4.909227763901981,5.331579666794834,-0.4223519028928528
2025-04-20 05:00:00,1614.58,1616.2,1609.5,1609.86,6085.4074,2025-04-20 05:59:59.999,9815193.867246,47573,2539.2667,4096511.356049,0.0,1612.5464408024866,1608.2541266859766,4.292314116509942,5.123726556737856,-0.8314124402279139
2025-04-20 06:00:00,1609.87,1613.17,1602.66,1605.44,9604.9293,2025-04-20 06:59:59.999,15442456.959126,77868,4595.1382,7389461.381259,0.0,1611.453142217489,1608.045672857386,3.407469360102823,4.78047511741085,-1.373005757308027
2025-04-20 07:00:00,1605.44,1605.44,1586.6,1597.46,26450.6513,2025-04-20 07:59:59.999,42171222.611715,97190,10656.8116,16982870.633217,0.0,1609.3003511071058,1607.261548942024,2.038802165081961,4.232140526945073,-2.1933383618631117
2025-04-20 08:00:00,1597.46,1597.61,1586.45,1590.04,12946.3374,2025-04-20 08:59:59.999,20622352.352501,84986,7239.2133,11533834.982065,0.0,1606.337220167551,1605.9858786500222,0.3513415175289083,3.45598072506184,-3.104639207532932
2025-04-20 09:00:00,1590.03,1593.22,1588.35,1591.77,12749.0866,2025-04-20 09:59:59.999,20282511.072495,89189,7073.3085,11252690.757044,0.0,1604.0961093725432,1604.9328506018724,-0.8367412293291636,2.5974363341836395,-3.434177563512803
2025-04-20 10:00:00,1591.76,1592.69,1569.0,1574.53,38762.4345,2025-04-20 10:59:59.999,61178308.533497,121198,18598.2893,29348686.966349,0.0,1599.5474771613826,1602.6807875943264,-3.1333104329437447,1.4512869807581628,-4.584597413701907
2025-04-20 11:00:00,1574.53,1579.99,1565.59,1572.62,22521.6012,2025-04-20 11:59:59.999,35413181.357424,144104,11723.7163,18436722.616272,0.0,1595.4047883673238,1600.4540625873392,-5.049274220015377,0.1511747406034548,-5.200448960618832
2025-04-20 12:00:00,1572.61,1579.79,1571.3,1576.12,9805.8625,2025-04-20 12:59:59.999,15455617.570268,95428,5739.034,9045316.023305,0.0,1592.437897849274,1598.6515394327214,-6.213641583447497,-1.1217885242067358,-5.091853059240762
2025-04-20 13:00:00,1576.13,1581.4,1571.12,1577.51,13818.807,2025-04-20 13:59:59.999,21777427.276007,84580,7448.5173,11739463.115328,0.0,1590.1412981801548,1597.085499474742,-6.944201294587174,-2.2862710782828235,-4.657930216304351
2025-04-20 14:00:00,1577.5,1584.04,1576.6,1580.23,9082.7003,2025-04-20 14:59:59.999,14349003.323878,97758,5162.3508,8155476.106362,0.0,1588.6164830755156,1595.8369439580945,-7.220460882578891,-3.2731090391420374,-3.9473518434368535
2025-04-20 15:00:00,1580.22,1580.86,1571.1,1573.5,9097.2387,2025-04-20 15:59:59.999,14333700.046804,89874,4431.6072,6982504.13023,0.0,1586.290870294667,1594.182355516754,-7.891485222087113,-4.196784275731053,-3.6947009463560594
2025-04-20 16:00:00,1573.51,1582.5,1571.49,1581.5,9889.8316,2025-04-20 16:59:59.999,15606224.487216,85904,5066.8526,7995930.240143,0.0,1585.5538133262569,1593.2429217747724,-7.6891084485157535,-4.895249110287994,-2.79385933822776
2025-04-20 17:00:00,1581.49,1581.85,1575.74,1579.72,5703.1627,2025-04-20 17:59:59.999,9002946.010339,49560,2765.7151,4365846.258488,0.0,1584.6563035837555,1592.24122386553,-7.584920281774203,-5.4331833445852356,-2.151736937188967
2025-04-20 18:00:00,1579.72,1582.03,1578.24,1581.42,6077.2987,2025-04-20 18:59:59.999,9604160.921517,45397,2593.2963,4097720.475829,0.0,1584.1584107247163,1591.4396517273426,-7.281241002626302,-5.802794876193449,-1.4784461264328534
2025-04-20 19:00:00,1581.41,1587.97,1579.04,1586.17,6519.0206,2025-04-20 19:59:59.999,10321521.899333,59657,3249.3938,5145526.136986,0.0,1584.467885997837,1591.049307154947,-6.581421157110071,-5.958520132376774,-0.6229010247332978
2025-04-20 20:00:00,1586.19,1600.75,1585.12,1589.88,17248.6433,2025-04-20 20:59:59.999,27471422.360736,80537,8936.4023,14233080.097688,0.0,1585.3005189212463,1590.962691810136,-5.662172888889472,-5.8992506836793135,0.2370777947898412
2025-04-20 21:00:00,1589.88,1591.08,1583.62,1589.0,8339.5213,2025-04-20 21:59:59.999,13240458.868951,83459,3473.4364,5514121.351622,0.0,1585.8696698564393,1590.8173072316074,-4.947637375168142,-5.70892802197708,0.7612906468089378
2025-04-20 22:00:00,1588.99,1589.2,1574.68,1582.16,10844.994,2025-04-20 22:59:59.999,17141411.182465,64381,5027.0802,7945523.255585,0.0,1585.2989514169872,1590.176025214451,-4.877073797464163,-5.542557177074497,0.6654833796103334
2025-04-20 23:00:00,1582.16,1587.96,1582.16,1587.36,7890.0411,2025-04-20 23:59:59.999,12508021.915019,55941,3950.8881,6263009.938074,0.0,1585.6160358143738,1589.9674307541216,-4.351394939747706,-5.304324729609139,0.9529297898614324
2025-04-21 00:00:00,1587.36,1620.49,1586.18,1610.09,44169.0729,2025-04-21 00:59:59.999,71075704.517066,313171,23853.4298,38376465.961746,0.0,1589.381261073701,1591.4579914390015,-2.076730365300591,-4.6588058567474295,2.5820754914468385
2025-04-21 01:00:00,1610.1,1629.85,1608.01,1628.64,35128.4759,2025-04-21 01:59:59.999,56900089.539183,281726,20442.1333,33111978.778516,0.0,1595.4210670623622,1594.2122142953715,1.2088527669905034,-3.485274131999843,4.694126898990346
2025-04-21 02:00:00,1628.64,1645.45,1625.01,1632.66,49113.0504,2025-04-21 02:59:59.999,80254370.118786,306337,25654.3417,41926223.050948,0.0,1601.1501336681526,1597.0601984216405,4.089935246512141,-1.9702322562974464,6.060167502809588
2025-04-21 03:00:00,1632.66,1642.92,1632.01,1634.54,32198.2725,2025-04-21 03:59:59.999,52719199.537588,169504,14916.4845,24423777.770365,0.0,1606.2870361807445,1599.8364800200377,6.450556160707038,-0.2860745728965495,6.7366307336035876
2025-04-21 04:00:00,1634.55,1641.3,1631.3,1640.08,21224.3167,2025-04-21 04:59:59.999,34740070.414252,121233,9100.267,14895830.566564,0.0,1611.4859536913991,1602.8174815000348,8.668472191364344,1.5048347799556294,7.163637411408715
